"id";"nroPoliza";"clientes.id";"endoso";"observaciones";"fVigDesde";"fVigHasta";"cantCuotas";"prima";"suma";"premio";"tipoPoliza.codigo";"bienACubrir";"moneda";"riesgoACubrir";"companias.id";"clasePoliza";"ubicacion";"nroChasis";"nroMotor";"tipoCobertura";"fRegistracion";"orden";"patente"
2982;"223116";29;"0";" PLAN 27    CON GNC";16/2/2012 00:00:00;16/2/2013 00:00:00;11;1642,38;0,00;2040,00;"AUT";"TORINO 380 AÑO 1967";"$";"COBERTURA A";8;;"JOSE MARMOL";"01738";"7033684";"A";13/2/2012 00:00:00;1664;"WRH690"
2983;"853692";478;"0";"";19/6/2011 00:00:00;19/6/2012 00:00:00;8;397,35;51500,00;545,71;"IC";"INTEGRAL DE COMERCIO";"$";"INT. COMERCIO";19;;"JOSE MARMOL  (1846)";"";"";"";11/5/2011 00:00:00;1665;""
2984;"761297";478;"0";"";19/6/2010 00:00:00;19/6/2011 00:00:00;8;274,29;37800,00;367,89;"IC";"INTEGRAL DE COMERCIO";"$";"INT. COMERCIO";19;;"JOSE MARMOL  (1846)";"";"";"";18/6/2010 00:00:00;1666;""
2985;"5730314";88;"0";"";31/1/2012 00:00:00;31/7/2012 00:00:00;4;3614,80;127000,00;4552,37;"AUT";"MERCEDES BENZ C L 913-42  AÑO 1994";"$";"TOTALES";19;;"REMEDIOS DE ESCALADA";"9BM688123PB/981009";"374950-10-194881";"TOTALES";26/3/2012 00:00:00;1667;"SCE316"
2986;"5717727-1";364;"0";"";29/3/2012 00:00:00;29/9/2012 00:00:00;6;228,83;44000,00;284,73;"AUT";"VW GOL 1.6 3P PLUS AA  AÑO 2009";"$";"TERCEROS COMPLETOS FULL";19;;"LANUS  (18284)";"9BWCB05W2APO38381";"UNF624478";"C FULL";12/3/2012 00:00:00;1668;"IMK579"
2987;"995902";216;"094759";"ANULACION POR VENTA";18/3/2012 00:00:00;18/7/2012 00:00:00;1;-1007,20;-26300,00;-1302,86;"AUT";"RENAUL CLIO RN AA 5PTAS. AÑO 1998";"$";"COBERTURA C";2;;"JOSE MARMOL";"8A1557TNZVS017530";"AB36010";"C";30/3/2012 00:00:00;1669;"BXK992"
2988;"1005378";69;"0";"  REC 30";14/4/2012 00:00:00;14/10/2012 00:00:00;6;1576,06;22500,00;2088,43;"AUT";"RENAULT 19 RLD AÑO 1997";"$";"COBERTURA C1";2;;"(1846)  JOSE MARMOL";"BA1L534LZTSOO8855";"AA36014";"C1";15/3/2012 00:00:00;1670;"BBD966"
2989;"21788020";361;"0";"  COB A2
  PAGO FACIL
  COMISION 18";23/3/2012 00:00:00;23/3/2013 00:00:00;12;1037,98;0,00;1380,00;"AUT";"MOTOCICLETA HONDA CB 1000 AÑO 1994";"$";"RESP. CIVIL C/REMOLQUE";6;;"1842 MONTE GRANDE";"JH2SC3007RM000981";"SC30E-2003940";"A2";20/1/2012 00:00:00;1671;"885DXC"
2990;"21753152";493;"0";"";15/3/2012 00:00:00;15/9/2012 00:00:00;6;1008,89;0,00;1248,00;"AUT";"FIAT 128 SE 1.3  AÑO 1987";"$";"RESPONSABILIDAD CIVIL";6;;"JOSE MARMOL  (1846)";"RPA168606";"RPA168606";"A";15/3/2012 00:00:00;1672;"VJP019"
2991;"5683026-0";242;"0";"";19/3/2012 00:00:00;19/9/2012 00:00:00;6;137707,01;0,00;170756,81;"AUT";"FLOTA";"$";"VARIOS";19;;"CAPITAL FEDERAL";"VARIOS";"VARIOSS";"C";15/2/2012 00:00:00;1673;"VARIOS"
2992;"5503660-1";88;"3";"ANULACION POR REEMPLAZO";31/1/2012 00:00:00;23/2/2012 00:00:00;1;-421,05;0,00;-525,07;"AUT";"MERCEDES BENZ C L 913-42  AÑO 1994";"$";"TOTALES";19;;"REMEDIOS DE ESCALADA";"9BM688123PB/981009";"374950-10-194881";"TOTALES";6/3/2012 00:00:00;1674;"SCE316"
2993;"5445495-48";242;"4";"";28/1/2012 00:00:00;19/3/2012 00:00:00;1;2359,48;225500,00;2925,77;"AUT";"IVECO EUROCARGO 170 E 22 T  AÑO 2008";"$";"CAMION";19;;"CAPITAL FEDERAL";"8ATM1NHH08X065132";"F4AE068D3010080";"C";10/1/2012 00:00:00;1675;"HPR547"
2994;"5445495-50";242;"6";"";24/2/2012 00:00:00;19/3/2012 00:00:00;1;720,13;299000,00;892,96;"AUT";"IVECO EUROCARGO ATTACK 170 E22 3690  AÑO";"$";"TERCEROS COMPLETOS";19;;"CAPITAL FEDERAL";"F4AE0681D6044437";"8ATM1NFH0BX074203";"C";5/2/2012 00:00:00;1676;"A/d 000"
2995;"5445495-51";242;"7";"INCLUSION";24/2/2012 00:00:00;19/3/2012 00:00:00;1;720,13;299000,00;892,96;"AUT";"IVECO EUROCARGO ATTACK 170 E22 3690  AÑO";"$";"TERCEROS COMPLETOS";19;;"CAPITAL FEDERAL";"8ATM1NFHOCX078775";"F4AE0681D6067707";"C";5/2/2012 00:00:00;1677;"A/D111"
2996;"5445495-52";242;"7";"INCLUSION";24/2/2012 00:00:00;19/3/2012 00:00:00;1;1052,78;356367,00;1305,43;"AUT";"IVECO EUROCARGO ATTACK 170 E22 3690  AÑO";"$";"TERCEROS COMPLETOS";19;;"CAPITAL FEDERAL";"8ATM1PNH0CX078006";"F2BE06818121079";"C";10/2/2012 00:00:00;1678;"A/d 000"
2997;"5683026-51";242;"2";"";19/3/2012 00:00:00;19/9/2012 00:00:00;6;5520,99;299000,00;6846,02;"AUT";"IVECO EUROCARGO ATTACK 170 E22 3690  AÑO";"$";"VARIOS";19;;"CAPITAL FEDERAL";"8ATM1NFH0BX074203";"F4AE0681D6044437";"C";2/3/2012 00:00:00;1679;"KZQ908"
2998;"259208";2;"00000";"PAGO CON TARJETA MASTERCARD";4/4/2012 00:00:00;4/4/2013 00:00:00;10;999,34;588830,00;1294,97;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"CALLE 12 Nº 4875 BERAZATEGUI";"";"";"";4/4/2012 00:00:00;1680;""
2999;"259207";3;"00000";"PAGO FACIL				";9/4/2012 00:00:00;9/4/2013 00:00:00;10;762,41;429984,00;1034,98;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"(1884)   BERAZATEGUI";"";"";"";4/4/2012 00:00:00;1681;""
3000;"2103614";340;"00000";"  TARJETA VISA
 Nº 4509 9500 8041 9272     VTO. 03/2011
  LIBERTY 2";12/4/2012 00:00:00;12/10/2012 00:00:00;6;2136,75;67200,00;2760,92;"AUT";"V W GOL 1.6 PACK III TREND 5P AÑO 2009";"$";"COBERTURA C";7;;"CAPITAL FEDERAL";"9BWAB45U59T197508";"CFZ704195";"C";4/4/2012 00:00:00;1682;"IAA141"
3001;"1007463";408;"0";"  CASCO  $ 34.500
  GNC   $ 2.000
  REC 25  PARTICULAR";21/4/2012 00:00:00;21/10/2012 00:00:00;6;1174,75;36500,00;1519,65;"AUT";"RENAULT TRAFIC  TA   AÑO 1994";"$";"TOTALES";2;;"(1847) RAFAEL CALZADA";"8A1T310ZZRS10867";"2902779";"B1";30/3/2012 00:00:00;1683;"VGT835"
3002;"1008029";92;"0";"
$35000 VEHICULO
$3000 GNC
COMERCIAL";5/5/2012 00:00:00;5/11/2012 00:00:00;6;2236,66;38000,00;2940,33;"AUT";"FORD F100 LUJO 3.6 AÑO 1988";"$";"COBERTURA C1";2;;"(1845) JOSE MARMOL";"KB1JJE-36914";"JDA829524";"C1";27/4/2012 00:00:00;1684;"TLV055"
3003;"1008036";127;"0";"REC 20
con granizo";11/5/2012 00:00:00;11/11/2012 00:00:00;6;1985,31;58000,00;2568,21;"AUT";"VW VOYAGER 1.6 CONFORTLINE AÑO 2010";"$";"TERCEROS COMPLETO + GRANIZO";2;;"(1832) LOMAS DE ZAMORA";"9BWDB05U9AT215907";"CFZ747580";"C + GRANIZO";27/4/2012 00:00:00;1685;"IWF779"
3004;"1008012";268;"0";"R35
PICK UP ""B""";14/5/2012 00:00:00;14/11/2012 00:00:00;6;1584,86;24000,00;2050,17;"AUT";"FORD COURIER D AÑO 1999";"$";"COBERTURA B1";2;;"(1845)  JOSE MARMOL";"RPA331045";"RTKWBM82829";"B1";27/4/2012 00:00:00;1686;"DJG777"
3005;"1008018";35;"0";"REC 20
GNC         $ 1000
CASCO    $ 14000";2/5/2012 00:00:00;2/11/2012 00:00:00;6;1477,75;15000,00;1911,61;"AUT";"ESCORT GL 1.6 AÑO 1990";"$";"COBERTURA B1";2;;"(1846)  JOSE MARMOL";"KA81LL11315";"LLCA17053";"B1";27/4/2012 00:00:00;1687;"XCC270"
3006;"1007988";368;"0";"COMERCIAL   -       PICK UP ""B""
REC 25";1/5/2012 00:00:00;1/11/2012 00:00:00;6;2189,88;43000,00;2832,83;"AUT";"PEUGEOT BOXER 1.9 TD AÑO: 2001";"$";"COBERTURA C1";2;;"1834 - TURDERA";"VF3231A3216047663";"10CULD3022666";"C1";27/4/2012 00:00:00;1688;"DXI 737"
3007;"2112173";19;"00000";"PAGO CON DEBITO BANCARIO	
PARTICULAR";25/4/2012 00:00:00;25/10/2012 00:00:00;6;1355,59;0,00;1728,66;"AUT";"F 100 6CIL STD AÑO 1983";"$";"RESP. CIVIL";7;;"(1896)      CITY BELL";"KALJCN22042";"BBSD50205";"A";19/4/2012 00:00:00;1689;"XGS374"
3008;"21798021";488;"0";"";16/4/2012 00:00:00;16/4/2013 00:00:00;12;727,57;0,00;900,00;"AUT";"MITOCICLETA GILERA SMASH 110 CC    AÑO 2";"$";"RESP. CIVIL";6;;"RAFAEL CALZADA ";"LYLXCBLJ481093686";"50FMHV810075351";"A2";14/4/2012 00:00:00;1690;"780DPB"
3009;"225493";192;"0";"  PLAN 27					";27/4/2012 00:00:00;27/4/2013 00:00:00;11;2578,37;13000,00;3202,60;"AUT";"FIAT VIVACE CL AÑO 1997";"$";"TOTALES";8;;"(1846)  JOSE MARMOL";"8AS147000T8375614";"159A20388318568";"B";23/4/2012 00:00:00;1691;"AXK467"
3010;"48062";52;"0";"";14/4/2012 00:00:00;13/4/2013 00:00:00;8;954,27;50000,00;960,00;"VC";"VIDA COLECTIVO";"$";"VC";2;;"(18849 berazategui";"";"";"";19/4/2012 00:00:00;1692;""
3011;"45771";242;"176463";"ACTUALIZACION NOMINA";1/2/2012 00:00:00;1/11/2012 00:00:00;1;-323,54;43191,00;-325,48;"VC";"V.C.";"$";"VS.";10;;"VS";"";"";"";31/1/2012 00:00:00;1693;""
3012;"46063";259;"175777";"ANULACION";30/3/2012 00:00:00;12/12/2012 00:00:00;1;-495,02;0,00;-498,00;"VC";"VC";"$";"VIDA COLECTIVO";10;;"VARIOS";"";"";"";25/3/2012 00:00:00;1694;""
3013;"45981";484;"175951";"ANULACION";3/4/2012 00:00:00;7/11/2012 00:00:00;1;-426,44;0,00;-429,00;"VC";"VIDA COLECTIVO";"$";"V.C.";10;;"GERLI  (1869)";"";"";"";25/3/2012 00:00:00;1695;""
3014;"129449";469;"75213";"ANULACION";30/3/2012 00:00:00;14/6/2012 00:00:00;1;-622,84;0,00;-760,50;"AP";"ACC. PERSONALES";"$";"ACC. PERS.";10;;"BERNAL  (1876)";"";"";"";25/3/2012 00:00:00;1696;""
3015;"147876";247;"0";"";10/4/2012 00:00:00;10/5/2012 00:00:00;1;101,54;100000,00;125,00;"AP";"ACC.PERS.";"$";"ACCIDENTES PERSONALES";10;;"ADROGUE";"";"";"";9/4/2012 00:00:00;1697;""
3016;"1021645";494;"0";"";3/4/2012 00:00:00;3/4/2012 00:00:00;10;496,72;241000,00;667,94;"CF";"COMBINADO FAMI";"$";"HOGAR";19;;"JOSLE MARMOL  (1846)";"";"";"";2/4/2012 00:00:00;1698;""
3017;"9057957";494;"0";"";3/4/2012 00:00:00;3/4/2013 00:00:00;10;71,56;37415,00;72,00;"VIDA";"VIDA INDIVIDUAL";"$";"VIDA";19;;"JOSE MARMOL (1846)";"";"";"";2/4/2012 00:00:00;1699;""
3018;"2163070/3";488;"17720472";"ANULACION";20/3/2012 00:00:00;10/12/2012 00:00:00;1;-545,67;0,00;-675,00;"AUT";"MITOCICLETA GILERA SMASH 110 CC    AÑO 2";"$";"RESP. CIVIL";6;;"RAFAEL CALZADA ";"LYLXCBLJ481093686";"50FMHV810075351";"A2";17/4/2012 00:00:00;1700;"780DPB"
3019;"5683026-52";242;"7";"INCLUSION";19/3/2012 00:00:00;19/9/2012 00:00:00;0;0,00;0,00;0,00;"AUT";"IVECO EUROCARGO ATTACK 170 E22 3690  AÑO";"$";"VARIOS";19;;"CAPITAL FEDERAL";"8ATM1NFHOCX078775";"F4AE0681D6067707";"C";5/4/2012 00:00:00;1701;"KZQ907"
3020;"5683026-53";242;"8";"INCLUSION";19/3/2012 00:00:00;19/9/2012 00:00:00;0;0,00;0,00;0,00;"AUT";"IVECO EUROCARGO ATTACK 170 E22 3690  AÑO";"$";"TERCEROS COMPLETOS";19;;"CAPITAL FEDERAL";"8ATM1PNH0CX078006";"F2BE06818121079";"C";5/4/2012 00:00:00;1702;"KZQ906"
3021;"225273";42;"0";"";1/5/2012 00:00:00;1/5/2013 00:00:00;11;3089,87;37500,00;3837,93;"AUT";"RENAULT MEGANE F2 RT 5PTAS. ABS  AÑO 200";"$";"TERCEROS COMPLETOS ""PLUS""";8;;"(1846)  ADROGUE";"8A1BA00251L277871";"K4MJ706Q023827";"""C"" PLUS";17/4/2012 00:00:00;1703;"DZC744"
3022;"14568054";191;"0";"PAGO CON TARJETA VISA
Nº 4509 9500 8396 6873";26/4/2012 00:00:00;26/8/2012 00:00:00;4;1397,29;42000,00;1789,61;"AUT";"VW BORA 2.0 COMFORTLINE AÑO 2001";"$";"COBERTURA C FULL";24;;"1846 - ADROGUE";"3VWSE29M21M212969";"APG815990";"C FULL";26/4/2012 00:00:00;1704;"DVM471"
3023;"1874608";191;"0";"";26/4/2012 00:00:00;26/8/2012 00:00:00;4;42,74;162500,00;68,37;"AP";"ACCIDENTES PERSONALES";"$";"ACC. PERS.";24;;"ADROGUE";"";"";"";26/4/2012 00:00:00;1705;""
3024;"9191760";191;"0";"";26/4/2012 00:00:00;26/8/2012 00:00:00;1;23,86;23484,00;24,00;"VIDA";"VIDA INDIVIDUAL";"$";"VIDA";24;;"ADROGUE";"";"";"";26/4/2012 00:00:00;1706;""
3025;"95888888317-1";242;"0";"RENUEVA POLIZA  849077";13/5/2012 00:00:00;13/5/2013 00:00:00;8;34550,12;8200000,00;45228,76;"IC";"DEPOSITO DE MARCAderias";"$";"INTEGRAL DE COMERCIO";19;;"PASO DEL REY -   (1742)  MORENO";"";"";"";23/4/2012 00:00:00;1707;""
3026;"48078";272;"0";"  2 PERSONAS";28/4/2012 00:00:00;27/4/2013 00:00:00;4;540,76;94984,00;544,00;"VC";"VIDA COLECTIVO";"$";"VARIOS";10;;"JOSE MARMOL";"";"";"";12/4/2012 00:00:00;1708;""
3027;"21764422";73;"0";"COMERCIAL
COM. 13
  CON GNC";26/3/2012 00:00:00;26/9/2012 00:00:00;6;1251,42;0,00;1548,00;"AUT";"F100 C/CAJA AÑO 1978";"$";"COBERTURA A";6;;"1846 - JOSE MARMOL -";"KA1JUM21574";"BBAD53115";"A";25/3/2012 00:00:00;1709;"VKP894"
3028;"225175";20;"0";"  
  CAMION TRACTOR  -  COMERCIAL";27/3/2012 00:00:00;27/3/2013 00:00:00;11;5752,79;0,00;7145,54;"AUT";"MERC. BENZ MECANICA 1114 AÑO 1963 ";"$";"COBERTURA A";8;;"1826 -REMEDIOS DE ESCALADA -";"RPA089490";"SC03-106105";"A";23/3/2012 00:00:00;1710;"RGA282"
3029;"1005473";365;"0";"USO COMERCIAL
PICK UP ""B""
REC 35";16/4/2012 00:00:00;16/10/2012 00:00:00;6;2183,44;32500,00;2824,51;"AUT";"PEUGEOT BOXER 1.9 TD/1996";"$";"COBERTURA C";2;;"LANUS ESTE";"VF323B7215299128";"10CUS46003401";"C";15/3/2012 00:00:00;1711;"BAO 764"
3030;"1007468";7;"0";"RECARGO 25";23/4/2012 00:00:00;23/10/2012 00:00:00;6;1480,05;26000,00;1914,58;"AUT";"ROVER 416 SI TL4 5PTAS. AÑO 1998";"$";"COBERTURA C";2;;"TEMPERLEY";"SARRTSWZSWD279052";"16K4FK80801158";"C";30/3/2012 00:00:00;1712;"CMC117"
3031;"8700869";159;"0";"";20/1/2012 00:00:00;20/7/2012 00:00:00;1;35,79;3143,00;36,00;"VIDA";"VIDA INDIVIDUAL";"$";"VIDA INDIVIDUAL";24;;"ADROGUE";"";"";"";19/1/2012 00:00:00;1713;""
3032;"14065636";159;"0";"CON TARJETA VISA 
Nº 4548 3200 0281 6208   VTO. 10/2012
BCO. PROVINCIA";20/1/2012 00:00:00;20/7/2012 00:00:00;6;2259,60;80000,00;3262,18;"AUT";"SUZUKI GRAN VITARA JLX 5 P TD  AÑO 2005";"$";"TERCEROS COMPLETOS FULL";24;;"ADROGUE";"8AK116DL0GR200148";"10DYEY4034482";"C FULL";19/1/2012 00:00:00;1714;"FEL682"
3033;"2069412";103;"00000";"";27/2/2012 00:00:00;27/8/2012 00:00:00;6;2282,73;45200,00;2882,64;"AUT";"CHEVROLET MERIVA 1.8 GL PLUS AB AÑO 2003";"$";"COBERTURA C";7;;"1000 CAPITAL FEDERAL";"9BGXF75R04C112347";"5R0007352";"C";6/2/2012 00:00:00;1715;"EHI021"
3034;"2069411";305;"00000";"";13/2/2012 00:00:00;13/8/2012 00:00:00;6;1937,30;44100,00;2470,44;"AUT";"FORD KA 1.0 FLY VIRAL  AÑO 2008";"$";"COBERTURA C";7;;"ADROGUE (1846)";"9BFZK03B49B039910";"CBRA9039910";"C";6/2/2012 00:00:00;1716;"HLU471"
3035;"2069417";252;"00000";"  TARJETA DINERS 
  TODO RIESGO CON FCIA. 5% DEL O KM
  LIBERTY 1";28/2/2012 00:00:00;28/8/2012 00:00:00;6;2352,15;41500,00;2999,46;"AUT";"SUZUKI FUN 1.4 5PTAS L/N AÑO 2007";"$";"DCFM";7;;"1878 QUILMES";"9BGRS48JO7G178677";"P900006747";"DCFM";6/2/2012 00:00:00;1717;"GCB607"
3036;"80354";259;"0";"  12 PERSONAS
  RENUEVA LA POLIZA 67482";1/2/2012 00:00:00;31/1/2013 00:00:00;0;0,00;144000,00;0,00;"VO";"VCO";"$";"VIDA COLECTIVO OBLIGATORIO";10;;"9 DE ABRIL";"";"";"";25/1/2012 00:00:00;1718;""
3037;"75797";242;"230227";"AJUSTES";1/2/2012 00:00:00;31/10/2012 00:00:00;0;0,00;0,00;0,00;"VO";"VCO";"$";"VIDA COLECTIVO OBLIGATORIO";10;;"(1429)  capital federal";"";"";"";12/2/2012 00:00:00;1719;""
3038;"256391";293;"00000";"  PLAN 13";16/3/2012 00:00:00;16/3/2013 00:00:00;10;1491,17;791900,00;1932,27;"CF";"HOGAR";"$";"COMB. FAMILIAR";7;;"ADROGUE";"";"";"";1/3/2012 00:00:00;1720;""
3039;"147220757";496;"0";"";6/2/2012 00:00:00;6/8/2012 00:00:00;6;2197,37;52500,00;3772,90;"AUT";"CHEVROLET ASTRA II GL 2.0 5P  AÑO 2007";"$";"TODO RIESGO";24;;"JOSE MARMOL";"9BGTT48B07B257596";"2S0040567";"TODO RIESGO";5/2/2012 00:00:00;1721;"GJY567"
3040;"8857595";496;"0";"";6/2/2012 00:00:00;6/8/2012 00:00:00;1;35,79;38778,00;36,00;"VIDA";"VIDA INDIVIDUAL";"$";"VIDA";24;;"JOSE MARMOL";"";"";"";5/2/2012 00:00:00;1722;""
3041;"1806162";496;"0";"";6/2/2012 00:00:00;6/8/2012 00:00:00;6;54,11;162500,00;91,22;"AP";"ACCIDENTES PERSONALES";"$";"ACC. PERS.";24;;"JOSE MARMOL";"";"";"";5/2/2012 00:00:00;1723;""
3042;"2077560";8;"00000";"  LIBERTY 3  PLAN 11
  C  +  GRANIZO
 PARTICULAR -   PAGO CON  TARJETA";15/2/2012 00:00:00;15/8/2012 00:00:00;6;1619,82;46200,00;2065,61;"AUT";"CHEVROLET VECTRA CD 2.2 AÑO 2003";"$";"COBERTURA C";7;;"1834  TEMPERLEY";"9BGJ19Y04B101775";"KA0000690";"C";15/2/2012 00:00:00;1724;"EGL144"
3043;"2074903";270;"00000";"";15/2/2012 00:00:00;15/8/2012 00:00:00;6;1876,75;72500,00;2393,23;"AUT";"CHEVROLET MERIVA 1.8 GL PLUS AB  AÑO 201";"$";"TERCEROS COMPLETOS";7;;"RAFAEL CALZADA  (1847)";"9BGXF75VOBC236071";"U30013591";"C";15/2/2012 00:00:00;1725;"000000"
3044;"2004579";12;"00001";"BONIFICACION POR PERMANENCIA";25/2/2012 00:00:00;5/4/2012 00:00:00;1;-170,49;0,00;-217,39;"AUT";"GOL 1.6 5 PTAS COMFORTLINE LN AÑO 2006";"$";"COBERTURA DCFM TODO RIESGO C/FCIA.";7;;"JOSE MARMOL";"9BWCB05W66T115180";"UNF370404";"TODO RIESGO";25/2/2012 00:00:00;1726;"FMY923"
3045;"256392";32;"00000";"PAGO FACIL";16/3/2012 00:00:00;16/3/2013 00:00:00;10;788,96;587250,00;1071,04;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"CALLE 151 Nº 1280 BERAZATEGUI";"";"";"";1/3/2012 00:00:00;1727;""
3046;"256447";457;"00000";"";19/3/2012 00:00:00;19/3/2013 00:00:00;10;662,23;575300,00;858,13;"CF";"HOGAR";"$";"HOGAR";7;;"JOSE MARMOL (1846)";"";"";"";1/3/2012 00:00:00;1728;""
3047;"247670";444;"00001";"anulacion";14/12/2011 00:00:00;14/12/2012 00:00:00;1;-560,02;-424550,00;-760,22;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"81842) MONTE GRANDE";"";"";"";9/2/2012 00:00:00;1729;""
3048;"256393";38;"00000";"  PAGO CON TARJETA VISA";29/3/2012 00:00:00;29/3/2013 00:00:00;10;882,58;507400,00;1143,65;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"BOEDO 543 5º A LOMAS DE ZAMORA";"";"";"";1/3/2012 00:00:00;1730;""
3049;"1992575";202;"00002";" ANULACION POR VENTA	";25/1/2012 00:00:00;7/3/2012 00:00:00;1;-250,50;-17000,00;-316,32;"AUT";"FORD GALAXY GL 2.0 FULL AÑO 1994";"$";"COBERTURA C";7;;"CENTRO AGRICOLA EL PATO";"9BFZZZ33ZDP062179";"UQC007931 ";"C";2/2/2012 00:00:00;1731;"SIJ841"
3050;"254488";79;"00000";"PLAN 13  PGO C/DEBITO BANCARIO";8/2/2012 00:00:00;8/2/2013 00:00:00;10;741,78;645600,00;961,19;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"SPIRO 128  ADROGUE";"";"";"";6/2/2012 00:00:00;1732;""
3051;"154489";12;"00000";"PLAN 13
PAGO CON DEBITO BANCARIO	
  CBU Nº   0150 8510 0100 0000 4404 16";14/2/2012 00:00:00;14/2/2013 00:00:00;10;742,03;467300,00;961,53;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"JOSE MARMOL";"";"";"";6/2/2012 00:00:00;1733;""
3052;"41759";287;"171263";"ANULACION";23/11/2011 00:00:00;23/7/2012 00:00:00;1;-625,40;-31105,00;-629,15;"VC";"VIDA COLECTIVO";"$";"VC";10;;"1826 - REMEDIOS DE ESCALADA";"";"";"";23/11/2011 00:00:00;1734;""
3053;"46483";126;"0";"  1 PERSONA
  RENUEVA LA 39642";11/1/2012 00:00:00;10/1/2013 00:00:00;1;133,19;1200,00;134,00;"VC";"VC";"$";"VC";10;;"1846 ADROGUE";"";"";"";10/12/2011 00:00:00;1735;""
3054;"77597";287;"0";"  2 PERSONAS
  RENUEVA LA POL. 64814";1/1/2012 00:00:00;31/12/2012 00:00:00;0;0,00;24000,00;0,00;"VO";"VIDA COLECTIVO OBLIGATORIO";"$";"VCO";10;;"1826 - REMDIOS DE ESCALADA";"";"";"";10/12/2011 00:00:00;1736;""
3055;"137474";149;"70517";"MODIFICACIONES VARIAS";3/11/2011 00:00:00;21/11/2011 00:00:00;0;0,00;0,00;0,00;"VIDA";"ACCIDENTES PERSONALES";"$";"ACCIDENTES PERSONALES";10;;"JOSE MARMOL";"";"";"";2/11/2011 00:00:00;1737;""
3056;"5044714";334;"4";"ANULACION";5/9/2011 00:00:00;15/1/2012 00:00:00;5;-623,07;0,00;-800,40;"AUT";"FIAT 133 AÑO 1980";"$";"COBERTURA A ";19;;"1845 JOSE MARMOL";"100R20380011809";"100RBOC0012259";"A";20/12/2011 00:00:00;1738;"XJF707"
3057;"249968";140;"00000";"  PLAN 13";30/12/2011 00:00:00;30/12/2012 00:00:00;10;1046,04;582300,00;1355,45;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"URIBURU 33 -ADROGUE-";"";"";"";16/12/2011 00:00:00;1739;""
3071;"1004980";373;"0";"CASCO  $  50.000.-
GNC       $    2.000.-
REC 28

                     PAGO  FACIL				";10/4/2012 00:00:00;10/10/2012 00:00:00;6;2554,06;52000,00;3357,57;"AUT";"FORD F100 XLT D SUPER CAB. AÑO 1994";"$";"COBERTURA C";2;;"1836 - LLAVALLOL";"8AFETNL28PJ066073";"PAAR12527";"C";15/3/2012 00:00:00;1753;"RBW665"
3072;"219264";87;"1";"INCLUSION";24/2/2012 00:00:00;8/11/2012 00:00:00;7;2011,82;26000,00;2498,88;"AUT";"VWW POLO CLASICC  AÑO 1998";"$";"TERCEROS COMPLETOS";8;;"(1826) REMEDIOS DE ESCALADA";"8AWZZZ6K2WA523639";"UVC001491";"C";20/2/2012 00:00:00;1754;"CJN780"
3073;"219264";87;"2";"EXCLUSION";24/2/2012 00:00:00;7/11/2012 00:00:00;7;-1608,73;-27500,00;-1981,96;"AUT";"VW GOLF GL 1.8 AA  AÑO 1998";"$";"TERCEROS COMPLETOS";8;;"(1826) REMEDIOS DE ESCALADA";"3VW1931HLTM336724";"ADD114079";"C";20/2/2012 00:00:00;1755;"BGW498"
3074;"219264";87;"3";"MODIFICACIONES
";2/3/2012 00:00:00;8/11/2012 00:00:00;7;-225,10;0,00;-277,32;"AUT";"VWW POLO CLASICC  AÑO 1998";"$";"TERCEROS COMPLETOS";8;;"(1826) REMEDIOS DE ESCALADA";"8AWZZZ6K2WA523639";"UVC001491";"C";20/2/2012 00:00:00;1756;"CJN780"
3075;"21774324";429;"0";"PICK UP A SIN CARROZAR";14/4/2012 00:00:00;14/10/2012 00:00:00;6;1183,51;0,00;1464,00;"AUT";"FORD RANCHERO  AÑO 1979";"$";"RESP. CIVIL";6;;"(1846)  JOSE MARMOL";"KA27AT-27782";"ATAA34411";"A";6/4/2012 00:00:00;1757;"UGX150"
3076;"21774317";428;"0";"CON UBICAR	";4/4/2012 00:00:00;4/4/2013 00:00:00;12;1037,98;0,00;1284,00;"AUT";"HONDA MOTOS CG 125 TITAN ES  AÑO 2001";"$";"RESP. CIVIL";6;;"(1834)  TEMPERLEY";"9C2JC30501R01487";"JC30E51014187";"A2";30/3/2012 00:00:00;1758;"963CHR"
3077;"21780064";151;"0";"  COMISION 13";14/4/2012 00:00:00;14/10/2012 00:00:00;6;1008,89;0,00;1296,00;"AUT";"RENAULT R 12 AÑO 1975";"$";"COBERTURA A2";6;;"1845 - JOSE MARMOL";"92330719";"3167363";"A2";6/4/2012 00:00:00;1759;"VKV392"
3078;"223895";119;"0";"  PLAN 27";4/3/2012 00:00:00;4/3/2013 00:00:00;11;3302,17;43000,00;4101,62;"AUT";" CITROEN MULTISPACE 1.9 DZPL FULL AÑO 20";"$";"COBERTURA C PLUS";8;;"LANUS (1824)";"8BCMFWJZFY5348788";"10DXBE0000747";"C PLUS";1/3/2012 00:00:00;1760;"DRG163"
